id,predict_0,predict_1,predict_2
154,0.19958110327439452,0.7985370706674614,0.0018818349475736987
8383,0.5610825856488748,0.4305097560989585,0.008407659188803318
2564,0.5505649197140271,0.44029803279963053,0.009137050448390733
12445,0.14992752172612214,0.8167264702179737,0.03334600460580119
8728,0.7762907257305609,0.21714880654494353,0.0065604675450980175
8009,0.933713498710697,0.06250450613502614,0.0037819844516234235
16608,0.9609681556758749,0.02332592179873993,0.01570592190725483
313,0.2217378285105644,0.7733142170010312,0.004947952240883723
14350,0.6995729989571526,0.27916666042856697,0.021260339156573934
9820,0.13434829031397477,0.24480816745749745,0.6208435454781025
14210,0.9853959468518425,0.013719255903243285,0.0008847902635859906
6644,0.1392875430546499,0.8476835401002922,0.013028917591346311
15347,0.030760858570306027,0.33916238810056953,0.6300767475173512
9230,0.9340764141974927,0.052352483389682736,0.013571108979280964
12757,0.994487678239928,0.0046027139234003514,0.0009096092903841946
7552,0.9827365618556088,0.012359785488358345,0.004903658740344621
14018,0.0734802517685201,0.4017192941613143,0.5248004497591929
8102,0.7818508172719707,0.2020913267532328,0.016057851669078464
10319,0.5129247853075112,0.4780015923117475,0.00907362501073741
15910,0.9950459544729015,0.004652896778505584,0.00030116207624465946
3183,0.41467103286122114,0.12445258071379112,0.4608763811455547
7033,0.9896949782845337,0.0060375609728592,0.0042674695164788765
16615,0.5037004321144924,0.49064804733042067,0.005651518036037226
11200,0.5010305264386838,0.49382040251063675,0.00514907145062796
4706,0.9702897591636582,0.006149147156646224,0.023561095064075957
4623,0.15533688672252177,0.8324548278239864,0.01220829377149654
10025,0.9697197871625054,0.02527146830393695,0.0050087494342937995
7296,0.04362743159595786,0.12619222829970153,0.8301803412445932
1614,0.40812804862872437,0.5867405353038369,0.005131410374915611
5647,0.38644993474840805,0.5454052388551673,0.06814482593711214
2021,0.7156379304496441,0.27476966189596835,0.009592408443515757
6651,0.06775144123140861,0.43621369793120196,0.49603485477090414
14219,0.9884445322225466,0.0108919903663338,0.000663477055411798
10852,0.9916172099567007,0.00688337070795164,0.001499414000305296
6727,0.07450529916749266,0.37230100683456757,0.55319368828459
6282,0.9675603855273528,0.030315535938944732,0.0021240665978531394
5727,0.9725488122667856,0.02523731643430946,0.0022138720404335024
16114,0.24064501448242032,0.7481075360036317,0.011247443907748855
1216,0.9085977189053854,0.05888970403920482,0.03251257467496011
1993,0.9863535373506114,0.011100241123713325,0.002546221099026258
1776,0.038431515896925776,0.9059232290850512,0.055645254884781996
12052,0.9835183019110152,0.013612865589054642,0.0028688381559967627
17750,0.9940988630331389,0.004593590902097599,0.0013075490729358794
9115,0.9930128852420359,0.005966941388270697,0.0010201806889720223
1006,0.6390021182679106,0.30509419531711457,0.05590368758320472
2214,0.04898486288791073,0.9322836477153864,0.01873148928280144
17971,0.26385195342267365,0.7303717133583856,0.005776324009034697
12235,0.1343078299188979,0.8063726423746163,0.05931952042376202
9562,0.9524610368536971,0.04481889629121981,0.0027200703732074586
14486,0.9026696113155859,0.09109964730081335,0.006230740008163751
3860,0.5864078219486454,0.36421769403909743,0.04937448442859722
6303,0.9961411498137533,0.0031321337878939095,0.0007267164658212143
13434,0.9968132039962047,0.0028042832027893516,0.00038250837189181643
7229,0.7893277218691528,0.20315066392892073,0.007521613631943164
6661,0.38799208404650454,0.3150661075815126,0.29694180411263743
12412,0.9845664869674842,0.01412266205204873,0.0013108494052955586
1904,0.9573997367567196,0.03519008857230089,0.007410172096819808
14066,0.9967922229785309,0.0027724369873587357,0.0004353376960518027
886,0.540599317836465,0.4421453302446102,0.01725535585767005
769,0.8359250177008365,0.0806328845570097,0.08344208989946042
1553,0.9923683859622412,0.005806140342388031,0.0018254742124962657
8228,0.6007943662231984,0.39334170229563253,0.0058639314745137
15713,0.9978401663031493,0.0015778582374993827,0.000581984767638555
432,0.9769319404870529,0.02237836479319414,0.0006896880537174926
14084,0.9753186038793609,0.02354296133430316,0.001138437289172983
6781,0.23931091482815137,0.7538543744711572,0.00683471508017858
3723,0.8828160734187904,0.11279977215162529,0.004384159156211649
12389,0.2921399985378897,0.6249310800624474,0.08292892674721561
8892,0.3551576775515961,0.6401505832242975,0.004691742868402206
16074,0.023596711389272752,0.045091499443853815,0.9313117815593521
10444,0.6806566878560267,0.3128844285144283,0.006458886300555567
107,0.9710474826711515,0.027124637953133156,0.0018278829047324958
12252,0.9974184536113511,0.001993873074400335,0.0005876682104141665
10767,0.9416315940667762,0.056585319967056825,0.0017830805762272363
5977,0.21178393629939313,0.7725292155989689,0.015686847278420592
10850,0.5779085690244934,0.33833197555234445,0.08375945353971495
12053,0.21215052530054818,0.7777896452881805,0.010059824238086199
15677,0.37394253165439834,0.6130633020966894,0.012994167216054812
2096,0.9870473360653942,0.012084926621452748,0.0008677389935008113
2656,0.6898061461330356,0.3056628435137656,0.004531016150840812
4439,0.9674496356234696,0.03206312664978528,0.0004872315336150382
12868,0.9346336755972278,0.06286843707039931,0.002497879730785921
10438,0.45329498085646003,0.5408389546904602,0.0058660637028228515
15725,0.8099473130444066,0.186142724812879,0.003909953073763356
11192,0.5353882160469697,0.45660814730211485,0.008003628774806962
3682,0.14150763638575117,0.6075856698068176,0.25090669440572866
13795,0.9590361637132518,0.013291358605573301,0.027672466717939916
14106,0.7091325791721096,0.28026986767649564,0.010597555084943599
16809,0.07644622226055704,0.8393483097695832,0.08420547555306845
9725,0.9930060376034608,0.006331145111074615,0.000662813937759868
9977,0.9911839827399098,0.008096254123097377,0.0007197566839382875
12174,0.859051881003627,0.137517653165728,0.003430460077625671
10713,0.6235665257426886,0.3678182846249515,0.008615186996420499
2759,0.7190994605165745,0.265750391327278,0.015150150843330368
12719,0.9617628153472759,0.033666738497891494,0.004570440936027756
10130,0.6985784416738999,0.29861423919414565,0.0028073171138698
16746,0.9743879420109965,0.023935799764946673,0.0016762566332396375
13234,0.9025080230575899,0.09439102995665154,0.0031009478091357646
6893,0.9413532790261647,0.056520578326831016,0.0021261464765559273
12700,0.29519752767990065,0.6930139292191664,0.011788542958151514
10537,0.8171417539098675,0.13321537867875158,0.04964286211113407
10796,0.27589245397413265,0.6262416445209515,0.09786589879748794
6498,0.6686377376540846,0.32555599652844747,0.00580626603382344
8359,0.574744004491413,0.3874405480426946,0.037815444435165
5524,0.14671559604751216,0.5872699118711872,0.26601449599834226
13842,0.48677551460446344,0.49780584144755796,0.015418644054151949
17698,0.9909689800257251,0.00831335843996124,0.0007176572275046645
1965,0.8907048491184468,0.07665089937891617,0.03264425473314638
13388,0.1869869678735515,0.7992464045661922,0.013766622033682802
13233,0.9934810519033619,0.006036963470789157,0.0004819891567518686
6243,0.9784029813182573,0.013696883930343027,0.007900133276894776
16754,0.9671827183241941,0.020063707920901806,0.012753568643893105
16224,0.6625687288560967,0.04840704381240221,0.28902423094314655
1266,0.8542099718430438,0.14300710757989965,0.002782924028790942
1914,0.9805688382266259,0.018497208603708626,0.0009339413367454169
14062,0.9939568902300087,0.00563303595650908,0.0004100773614636454
1877,0.8512163856859782,0.04821221038239466,0.10057140865007475
7502,0.03565044250811884,0.09150786997192056,0.8728416888883077
17773,0.10330884728280748,0.19934901262519716,0.6973421334051518
561,0.31766665369880304,0.11201601973809976,0.5703173304123361
4651,0.9033289052915292,0.08436165003296443,0.012309444211812726
12799,0.8990106466776532,0.09109972360295843,0.009889634802568523
9901,0.9560563278558043,0.03975595358476053,0.004187716130144301
11191,0.9956935241910301,0.0035798414628929473,0.0007266438753481756
10690,0.9909501988879728,0.008241648174820633,0.000808149059165546
5243,0.9794098274213867,0.016363457528884955,0.004226719937209486
18170,0.01862815144633783,0.07761920428241936,0.9037526378934018
1544,0.6790188060219196,0.27024545509292336,0.05073574344534208
14761,0.9664617220811558,0.03041168055414846,0.003126602922164855
6021,0.1332372870333398,0.7915913752912311,0.07517133309070809
12710,0.01195019580274284,0.048093970824752225,0.9399558319846572
544,0.2609614273156169,0.7301133126352893,0.008925257355864786
17015,0.9182924460208391,0.07849028773878203,0.0032172703298650428
7019,0.6838821941163057,0.3023513443735417,0.013766459449633645
2608,0.39874382894559846,0.5851808633226634,0.016075294394033202
8623,0.4658043982280504,0.48535622201677553,0.04883938107527577
2848,0.9957023717602838,0.003928962943585048,0.0003686593595675269
17596,0.9983323755661796,0.0011166719743497637,0.0005509629885807282
7104,0.9407937316098551,0.055308822347010456,0.0038974543992728967
5624,0.09514684674557033,0.5066166817442737,0.39823647338745716
9976,0.07450175415318323,0.2681051186652398,0.6573931205981036
14493,0.3758943452234593,0.6138526567921353,0.01025299940868147
5410,0.8995514042137841,0.0952974597966495,0.0051511369577224315
11752,0.997978733572011,0.0015566008758609111,0.000464668504696419
8505,0.6557207602647617,0.31956552961852425,0.02471370614888227
13526,0.08501206824200482,0.8870736387551815,0.027914295199961688
14471,0.9432756473549597,0.05520824601045295,0.001516112359552678
1424,0.6911351945932661,0.30156751814775495,0.007297285710253551
17871,0.9839497081348948,0.01459070467599632,0.0014595895995158322
9254,0.991341700685432,0.007261531030124067,0.0013967629966085075
14866,0.9939137378038765,0.005459806913946624,0.0006264573649646765
13568,0.9922523585295688,0.006709567435277389,0.0010380838422619826
15264,0.11416585315275041,0.8698611933328653,0.015972960818190204
2965,0.7547444017440486,0.23236834562498518,0.01288725539141689
15316,0.7675411080959978,0.2042621465443231,0.02819674543080829
17592,0.9931210292344395,0.005068689848501283,0.0018102878583016824
2581,0.8255861101917064,0.17089645719045907,0.003517434748413002
12613,0.8060116882782177,0.18068608624029003,0.01330222236471332
17327,0.5645651018356365,0.42936072114140733,0.006074174491452571
3989,0.990907126341863,0.0086951595306475,0.0003977004126779711
16082,0.13274045697410147,0.6583345634483556,0.20892498201942697
2164,0.7108275853866767,0.27805725464228015,0.011115157615309366
918,0.8279369154787827,0.16853025954052187,0.0035328164928981314
8242,0.31982984855007884,0.5325420098085004,0.14762815137494595
7953,0.9726767594935268,0.014426628963108597,0.012896620973614843
6208,0.7072536839187626,0.26241426870705725,0.030332048199861645
2007,0.5209713632873234,0.4741880436398566,0.004840593817574382
15166,0.3306848163319709,0.6364451717025323,0.0328700192913987
2434,0.016004031097792547,0.10570946723198087,0.8782864983168039
8948,0.504307836428069,0.48946720160659574,0.006224966466104268
10583,0.1334735401229368,0.1633625248548865,0.7031639322786088
4094,0.10070883500621733,0.8482210778241159,0.051070086257701736
7022,0.893814320524733,0.08142923016646363,0.02475644948451225
1343,0.926587887921923,0.07113255238692713,0.00227955519164442
5827,0.9159535129370839,0.05606765300582657,0.027978836699971688
3689,0.11506032349865002,0.8671452807379454,0.01779439990650554
18130,0.9461555296925037,0.03955432294744459,0.014290144792619513
8154,0.042436518215496294,0.21189609501263057,0.7456673818281991
10971,0.9833096233626901,0.009078887394156195,0.007611478484332899
15126,0.9958609688833289,0.003502491965211002,0.0006365262194478631
17748,0.8737041351138601,0.1170795996773411,0.009216259299594172
14468,0.9913406026329016,0.007597205855768749,0.0010622004391683548
6899,0.549087298886477,0.4285428835762617,0.022369820250129933
7485,0.9882814052625628,0.011326298073304316,0.00039229565469756046
11116,0.21353796007087966,0.7783341897407962,0.008127855522286533
6753,0.9894687054824796,0.009458957346471734,0.0010723396880990951
3561,0.8169910114176925,0.1724584023525801,0.01055058932129793
16140,0.20671925610382838,0.7522549392762475,0.04102580246460395
13149,0.6586441720865986,0.21447843471174563,0.12687739628487688
12193,0.8882872173438793,0.1072636409577053,0.004449139778762011
7169,0.24467204218038627,0.7292069286923853,0.026121032623221352
5440,0.9653580931573886,0.03383373220777309,0.0008081676561577753
8932,0.9309024108237012,0.06649083798346464,0.0026067435829853144
618,0.9977467934032701,0.001550289941393541,0.0007029197979092019
12137,0.17210287512313005,0.7496706189710636,0.07822650136655657
11082,0.15066591006966368,0.48501406264286717,0.364320028432239
16101,0.9785318831756527,0.019588739904877334,0.0018793807245881611
1265,0.8361741857073467,0.16087891521681189,0.0029468997131841517
4216,0.01107772964649337,0.05307196525114222,0.9358503032011647
387,0.8648642671393081,0.13085131995563842,0.004284407330011499
8155,0.9905447026202627,0.007800889707876943,0.0016544025127001127
9407,0.16984531549374715,0.7429008393699766,0.08725384561193039
6071,0.7221150375938208,0.2739679952986271,0.003916972817670123
6217,0.9969319524176075,0.002644312121062823,0.0004237259739510418
15887,0.970372703150832,0.02838572202141567,0.0012415704804056814
11402,0.993845033969811,0.004907933074820757,0.0012470355939726274
1538,0.6215730545860285,0.3734621154102532,0.004964826122828781
14401,0.9963600091005533,0.0031612124870005545,0.00047878099951622537
12269,0.3871133254291219,0.5148747294148818,0.09801194140405493
13610,0.2874389257804148,0.7081590448755992,0.004402033287947882
999,0.16958615701638924,0.7283465889344987,0.10206725821523176
12293,0.8420352887807713,0.154081036830768,0.0038836770411244627
10944,0.039242693542559395,0.11382310455183278,0.8469341983751915
12695,0.9727094264660852,0.016985229461701685,0.010305347208839783
8210,0.3622535671712087,0.6261896503631844,0.011556786616070732
17037,0.03011642654331636,0.25988845379074116,0.7099951272192454
12363,0.11208088863006234,0.84424455320389,0.04367455179461714
9178,0.3085140822603762,0.6559414875750881,0.03554442923121783
15798,0.972210372649978,0.02424158824969319,0.003548038383446783
13056,0.7134220800144889,0.2198439724834983,0.06673395267712404
9603,0.08027647796268347,0.8835447160917795,0.03617879725142524
859,0.4169835116216945,0.5765316136332448,0.00648487811768561
13073,0.485582577742093,0.5100162518868032,0.0044011699696026585
2497,0.565486795397193,0.13072014896810136,0.30379305218243213
12337,0.5323524327073543,0.4583879919121121,0.009259575256780629
12037,0.6590908218384005,0.33562577596081095,0.0052834007742363215
3753,0.9982491768886896,0.001376911154771455,0.00037391484211878696
11028,0.5714973532250867,0.3934996242073618,0.03500302278502426
16530,0.30336516321249457,0.6095690609294127,0.08706577365014867
1916,0.9921022433354263,0.006435852705370818,0.0014619062818958836
1196,0.9514785686567848,0.03816212778969265,0.01035930388714836
5203,0.9922404659559725,0.0071746001991752325,0.0005849387454105384
14719,0.6603966515239814,0.33231828741877495,0.007285059436965198
4293,0.23789435008597845,0.6859463613839272,0.07615929593660119
9497,0.9961915546931854,0.002936566847986631,0.000871872913745406
15342,0.9269018903318391,0.07179105218759126,0.001307048146396948
2639,0.10998050683610269,0.7860957139312492,0.10392377667994004
4549,0.12683340053614267,0.6957218703385935,0.17744472321658847
14303,0.7582164760801599,0.20595229765938544,0.0358312296801669
11187,0.5888814457416062,0.2743685897934169,0.13674996818850677
15605,0.9337726426985202,0.06387846240139473,0.0023488927874644166
5908,0.2528106617193786,0.7214144871783719,0.025774848256830508
6752,0.3383024656847299,0.6464925099439599,0.015205027353474586
16417,0.13932085922294826,0.5006723315848423,0.36000679715083916
14794,0.9741784254257262,0.023241874905207734,0.0025796946117758214
4943,0.9417023448170841,0.05730924263248192,0.0009884202783582154
10481,0.264013090428713,0.16032986003206406,0.5756570400695216
15167,0.9898554733332094,0.009332793212482251,0.000811723721856349
2707,0.9939179389855862,0.004301194622047594,0.001780866620519003
17291,0.9774797283160546,0.020996947060303004,0.0015233207110134503
15754,0.8896277211729589,0.10812992306859975,0.0022423552570735973
13801,0.6264454109072588,0.3656143786116995,0.007940206010447343
7245,0.401360842796184,0.5082250369865811,0.09041411839725691
18493,0.38397870820049906,0.6037882991273642,0.012232981952507058
17673,0.7177728547713192,0.27185128402575814,0.010375867126064923
10958,0.43690062139211977,0.5477230962407615,0.015376282144367207
6487,0.4011428029564654,0.587615644708358,0.01124155135635643
7336,0.40191014214384985,0.5920486418070805,0.006041221295240132
2920,0.11762862988027276,0.7758832106273761,0.10648814820908539
1861,0.9206734592926429,0.0729326186984469,0.006393931202257074
9970,0.10835400028984363,0.7834728675004315,0.10817312679886822
2490,0.3203019158114422,0.6759636380161838,0.0037344454222447976
15770,0.9888270788129585,0.009161015998200208,0.002011913559817162
15918,0.7823782958920454,0.21371464846317167,0.003907054674964798
17005,0.32919384854362116,0.6477748629557746,0.0230312836780472
4799,0.9738303489472345,0.022634506966949915,0.0035351508163996744
2200,0.9976861701821131,0.0017910696025583983,0.0005227551254334972
16895,0.9637046773913847,0.033506814183455164,0.0027885105994405477
3572,0.8911735096034868,0.10005299483113071,0.008773500838723462
8190,0.016730724843112686,0.11099559902051254,0.8722736791605283
1670,0.989603877530481,0.008052844703192012,0.0023432832910725843
2613,0.9935271580021062,0.005669577373996134,0.0008032623776613812
17145,0.6219306085520833,0.3716317399105908,0.006437643490104356
15370,0.911495953320254,0.07901460141419457,0.009489454761496333
5767,0.998111610474269,0.0013591183706911452,0.000529268131938513
3948,0.9466026050108556,0.04539595008703535,0.008001453420219455
8555,0.9893184948931399,0.008780937231376105,0.0019005618637500266
14146,0.4282121894215715,0.3900606153042964,0.18172718870749383
14968,0.8873959857555469,0.11000252689395079,0.002601479971329914
8709,0.9957769584283092,0.003271535565671131,0.0009515098542158194
12433,0.28940960669862303,0.7048298141714359,0.005760568651986692
2917,0.32002289801211875,0.5633749093674896,0.11660219293340002
5357,0.9643497973738637,0.03306783950241665,0.0025823655811804923
14270,0.9871884939097918,0.010047978838879989,0.0027635309863107416
9667,0.9065090644564355,0.08975636866644976,0.0037345675358171518
16290,0.5898462161304013,0.1621840957779108,0.247969690102815
8468,0.4138028972974961,0.5818805367008557,0.004316568232985154
14256,0.47288590387015034,0.5170639232931423,0.010050169379081944
9991,0.9943642079368344,0.0051885051588122875,0.00044728268682815643
10596,0.9816725705513575,0.015914756273763916,0.0024126733947210403
17551,0.44890665483257586,0.4997206015622503,0.051372737772191535
6773,0.13646903460776155,0.8603602037713328,0.0031707653782465438
6722,0.9973751180448314,0.002302832637372658,0.0003220551047057064
18100,0.9945464523679133,0.003922085542155396,0.001531468773055859
15092,0.978275454872676,0.017853621780176538,0.003870932845536309
18046,0.9867333506686983,0.012479349524316802,0.0007872921188735438
4422,0.9866058428060658,0.010577022416236755,0.0028171323117824726
91,0.09617923723275812,0.8740550568002246,0.029765713426917865
8565,0.993316099822002,0.005930390163679409,0.0007535033196711084
11466,0.7348966338073517,0.24538738581376632,0.019715990518649733
15366,0.9893568648064508,0.010014602365159615,0.0006285277427386319
13914,0.7881118227837471,0.11349404135819668,0.09839413859214516
14467,0.8514469822386754,0.09219584154041217,0.05635717019209479
662,0.9944326542157516,0.004820543965226864,0.0007468110534558133
6053,0.9068186976467404,0.0891548109277987,0.004026478555057878
3460,0.9928641614539474,0.006471898902794246,0.0006639369626874206
9378,0.06505735424796263,0.14908963357850802,0.7858530108557444
7367,0.07890692238014194,0.5103986247207651,0.4106944486896359
14803,0.7379663470555388,0.25378043854836807,0.008253214411899952
18080,0.986924050707741,0.011746928182744008,0.0013290207663587486
3371,0.9335911150113916,0.05912484004588826,0.007284037509769083
9147,0.7410616995107402,0.2313226120647198,0.027615690673527656
871,0.8798370646377627,0.11090971085915541,0.009253226541819417
7838,0.9803961906487443,0.015998012554086963,0.0036057990903307223
2644,0.07600675513112612,0.8814929352150567,0.04250031055248196
8220,0.04263940877086942,0.9212922788701805,0.03606831066864459
16007,0.9459833932109842,0.050299673482159135,0.003716933809730775
10655,0.5541880328850964,0.44115379944446825,0.004658167642951655
7698,0.8770913243431705,0.11448058099671068,0.008428095640268246
5630,0.9823066670600904,0.01573124726313165,0.0019620839409351756
4280,0.6235761527297963,0.3706345953791851,0.005789247743503836
3260,0.6685512279042629,0.32536153353862474,0.0060872337421882345
14556,0.7053934564879449,0.290137940885254,0.004468596886486295
16549,0.6141181187607323,0.3715160759782446,0.014365800194366674
16056,0.9060267453218799,0.09098107566949883,0.002992179840107617
3428,0.9404930462595782,0.05701111953955753,0.0024958278828334686
7747,0.48729331865739484,0.5098125211153758,0.0028941588716999127
15013,0.8989970651765062,0.08619164973967144,0.014811287952026936
14431,0.5223116002658765,0.3932144875425502,0.08447390984635914
13645,0.9409396867491883,0.04326976423718823,0.01579054895444661
12982,0.4161988531029805,0.5794347356635137,0.004366423171792549
2635,0.5378748338537563,0.3923243417055714,0.0698008288127279
1976,0.4905205282992653,0.4992399841986491,0.010239482071843399
12560,0.9859891102186829,0.013276437093900592,0.00073444730473196
952,0.1915263679913363,0.5461017439530783,0.26237188844661236
13377,0.9974550506489435,0.001966198654996818,0.0005787547912686228
16889,0.32549585468873093,0.6302016205084215,0.04430252665260148
12132,0.9660635819112147,0.032323670137113625,0.0016127499479067053
3531,0.8807665410196415,0.0965086353601977,0.0227248323794897
13722,0.3090295944835345,0.6143232045205961,0.07664720397735746
10542,0.537718331475969,0.41656580690045325,0.04571585476815303
17866,0.9784133970843403,0.020616769536522875,0.0009698279324035263
4401,0.07560935454223965,0.89765519535718,0.026735449649094176
6089,0.03824409155655255,0.2778203754758065,0.683935534098593
10224,0.9367944998777318,0.05903422593316838,0.0041712774245421125
3229,0.9228442745579053,0.0568061132872777,0.020349611485654916
9956,0.9961083800826189,0.0031640125531103873,0.0007276126663808546
7635,0.5703145354435867,0.3854568509182705,0.0442286121526083
8090,0.9916607203428031,0.006249304138224405,0.0020899724550065535
10696,0.2482608216520294,0.3987992195502439,0.35293994931015504
17475,0.07295265430217306,0.9145011591659703,0.012546178734692461
16897,0.9917922137180537,0.00756739635677333,0.0006403917122662518
6957,0.9690637138320362,0.018977567467770136,0.011958714052189642
928,0.9893069064653217,0.008436954434711217,0.0022561418723430235
14430,0.9756797577629692,0.023039726420501287,0.0012805227298920761
14271,0.08245286248591183,0.5883793159896369,0.3291678299229555
2134,0.10968334088537701,0.882254968372665,0.00806168537137195
4883,0.348336869180058,0.6455834386586055,0.006079693451448358
14166,0.8004164206347313,0.18576537945467514,0.013818201546846447
9215,0.9103498538296491,0.07495696185011519,0.014693186330398032
11633,0.37736531805814294,0.6185751950397009,0.004059484884046099
687,0.3318807461899414,0.41768128442005664,0.2504379704078062
5401,0.02315466113597693,0.06505994957337889,0.9117853941986422
9121,0.4128283692009378,0.5701855552885395,0.016986079289196692
18358,0.23450939523999528,0.4726984957030925,0.29279210760692953
8783,0.798371833748687,0.15668380491866674,0.04494436180353973
1729,0.4118770140883332,0.5635755551931438,0.024547431894127093
5317,0.9060415301563045,0.033473302753470366,0.06048516104203122
10902,0.9809673883045908,0.013771332255535767,0.005261274214685803
16304,0.023124802733426805,0.09966742268448975,0.8772077646386571
14286,0.9509813625021943,0.04596224983962752,0.003056392501422827
16051,0.039340629251803566,0.16379663723624252,0.7968627390108646
13500,0.9940987513269939,0.0054775620760373735,0.00042368955699564735
6408,0.9974891353935316,0.0016396163044171926,0.0008712557641410005
7198,0.8801383621510563,0.1087155012439916,0.011146132076582113
12079,0.0962166895516144,0.09216373346418888,0.8116195823283281
13621,0.9102760816032398,0.05979558660440949,0.02992832382962359
6709,0.08865380286836456,0.42210270689942175,0.4892434968838284
9689,0.9952073762197189,0.004108280895124173,0.0006843489069766773
9251,0.35831665144069075,0.5931388691228463,0.04854448107208392
12909,0.4588447929122975,0.5332929495018449,0.007862265940696856
10183,0.9912628360384061,0.007069517313498467,0.0016676532023714816
14041,0.9571109224020213,0.024311280086598067,0.018577800219450068
8287,0.5101704666304148,0.4818326779314442,0.00799685675994358
7999,0.7851053364150898,0.18820504203718694,0.026689626758362027
7085,0.8538278180265068,0.13824953867554324,0.007922646144952753
17738,0.5900103543762396,0.36457039822927206,0.045419252567431144
7345,0.9969683603697062,0.002639737631388584,0.000391913420728476
1809,0.899502638244976,0.09836594341480716,0.0021314193924620167
4622,0.7573814815457289,0.10908522077592281,0.13353329193905078
12975,0.9980907545848832,0.0014836179328180043,0.00042563400337207674
1433,0.9271451855903747,0.06655292161162421,0.0063018873892171515
13118,0.4426839217272196,0.5515712679759106,0.005744817159161301
265,0.4270129400425925,0.5656428473438218,0.007344206277958311
6914,0.9760894325252549,0.014576318338189266,0.009334242487860491
9489,0.14036814207280968,0.2595769452187561,0.6000549238844284
11235,0.7079722373291457,0.2842121272360697,0.007815643732261714
3028,0.9973976519549272,0.0023069957425749022,0.0002953601941204435
1064,0.008949924332697654,0.10906453991680928,0.8819855269362085
14287,0.9630215803036106,0.03460954711680881,0.0023688783171335512
16990,0.41036201040138925,0.34306191821855897,0.24657606840010526
8229,0.9940505260098675,0.00477839768199241,0.001171075868848567
6782,0.30347638600865784,0.6918824886806457,0.004641119476334302
714,0.9815732661466887,0.015871741270583058,0.002554995791987622
7292,0.45947668663658997,0.5010875883343732,0.03943572644007763
9098,0.9544937984225886,0.04188325325900499,0.00362294839093112
1887,0.460708956713692,0.5359945345562056,0.0032965057722148324
5844,0.967678539646188,0.017232637039199764,0.015088808141441434
4930,0.9520361253174761,0.04409104378770287,0.003872827907090783
8333,0.1865690008778517,0.4527152518171246,0.3607157469571469
5711,0.9635351201233104,0.028650331648342395,0.007814547384967162
11654,0.8955520724947368,0.08720701002521225,0.01724092023095926
10138,0.953681405266432,0.04575509134592953,0.0005635058821291132
17411,0.6226936730281962,0.3697040636536584,0.0076022629978446995
17193,0.8654150223357158,0.08220565808139421,0.05237931970879056
2382,0.07686649563891013,0.8722570778279788,0.05087642663377706
12202,0.009693765039298356,0.0536356429720252,0.9366705872665304
1829,0.9450838855011551,0.05283173787908965,0.002084382475172338
8196,0.9969648366406454,0.002349877916082797,0.0006853103151659713
12108,0.9617150550972382,0.024905666490895394,0.013379284493795362
6731,0.98849498002104,0.00994410180965679,0.0015609288596333299
5957,0.965441818681751,0.03131519735353394,0.0032429838653720957
18147,0.9649272554791521,0.033381204308377106,0.0016915310502160375
4542,0.997168766550723,0.0023231219961674533,0.0005081200540461677
2208,0.6308356474969096,0.10493080566642071,0.26423354732774723
7495,0.9838763520466294,0.014903578211437379,0.0012200714305018747
1077,0.6032094255048202,0.392627662956368,0.004162907804544646
3003,0.5187534702369101,0.4347829445491873,0.04646358112390413
139,0.9897755301691644,0.00982584668867681,0.00039862338077232314
5733,0.9562872237321767,0.024328405277682437,0.019384379094187765
7412,0.9942929826411341,0.005203445651112532,0.0005035626744643287
13755,0.9904404389312169,0.004246259871428227,0.00531330270805128
17071,0.8209332554000142,0.16730662651001676,0.01176011654498804
15410,0.11137626405570494,0.5914694177198668,0.2971543192150545
8531,0.9327122838053246,0.06359361499772527,0.003694102093840762
12010,0.18622341931153624,0.8108068925422427,0.0029696938397135706
17569,0.9945203243246934,0.004089918740912718,0.0013897633470976445
5835,0.10905132001236778,0.8581209093572061,0.032827774210215495
1603,0.9014796578061909,0.09302760608355307,0.00549274222620131
3894,0.5823756176187784,0.33379061549066535,0.08383377135616443
15176,0.011414793838648607,0.05444606111533674,0.9341391588396221
7561,0.46722892261265936,0.4416374648590934,0.09113361177384517
13273,0.8809427291212202,0.11113106789750782,0.007926200983779129
7155,0.2312742775549743,0.7576232896674379,0.011102434900732486
14336,0.6761167713549768,0.30978172239489643,0.014101507101973526
1225,0.10483974403483953,0.8795109435197783,0.015649321863317835
6798,0.6417310686683452,0.15460070487007407,0.2036682137266535
13838,0.7408056642005637,0.23802803479696188,0.021166298154276293
16301,0.9839144090683758,0.015365658914260429,0.0007199391655765104
10522,0.7595970295167107,0.2367134729245548,0.003689496365341093
9350,0.09013366932969027,0.894677235971029,0.015189084808594558
14288,0.8990139918282842,0.09682959427494542,0.0041564125826721605
8496,0.5519257670327242,0.4419118563794529,0.006162380310611745
7976,0.22503165484574422,0.772363123844847,0.002605224624221898
6691,0.1387924765816492,0.816456336137587,0.044751194165367034
13046,0.031343700107375944,0.6666766216669857,0.30197968347765924
17991,0.8468586371843233,0.1492294435518207,0.003911914182621219
8063,0.32315097449690067,0.5939814548979563,0.08286757029289445
14890,0.5274013809186406,0.42529350415308587,0.0473051200269886
7432,0.02285608579399192,0.08108718693903245,0.8960567257246692
2348,0.9656050170205824,0.025638174866747163,0.008756810457290922
4736,0.983236304920589,0.015358108080232562,0.0014055846451722937
5098,0.6127425813103781,0.38085123069135385,0.006406192697366142
